577.861,3268.09,115,147.853
788.592,647.01,159.469,121.921
456.204,2899.79,115,116.594
251,1427.13,183.912,115
721.374,1272.12,115,184.728
352.307,4503.31,137.058,115
744.882,1159.5,116.112,189.232
733.675,1520.62,115,187.889
653.356,2271.84,115,167.251
712.816,2550.07,115,182.529
670.295,1159.48,116.464,170.232
747.417,1858.81,115,191.42
501.823,3056.36,115,128.316
269.392,2860.83,175.406,115
817.599,3430.92,115,209.452
486.134,3710.67,115,124.285
477.68,2965.31,115,122.112
752.33,1288.39,115,192.682
3028.3,2778.06,115,300
593.383,2000.73,115,151.841
1067.65,2220.87,115,273.702
313.099,599.022,259.29,68.2737
549.876,2261,115,140.663
577.579,3314.72,115,147.781
344.991,2463.42,140.442,115
594.256,3416.34,115,152.066
816.529,3501.66,115,209.178
736.739,2525.94,115,188.676
586.824,3411.88,115,150.156
352.358,2501.63,137.034,115
934.333,2078.64,115,239.447
326.699,3583.25,148.902,115
741.012,1407.04,115,189.774
669.88,4120.36,115,171.497
735.691,3088.71,115,188.407
779.849,500.199,174.241,98.8933
486.305,2989.5,115,124.328
364.3,2521.22,131.511,115
455.674,1500.37,115,116.458
721.724,1938.24,115,184.818
742.846,1846.51,115,190.245
745.217,1191.78,115,190.854
801.448,3563.8,115,205.303
619.917,3344.01,115,158.659
548.12,3286.04,115,140.211
642.047,847.61,163.403,124.66
738.875,1655.39,115,189.225
487.522,1245.66,115,124.641
250.147,1369.42,184.307,115
760.244,739.522,157.068,131.182
733.038,1489.3,115,187.725
597.036,1865.92,115,152.78
330.989,2869.98,146.918,115
555.785,2224.08,115,142.181
593.965,1928.78,115,151.991
597.788,1908.46,115,152.973
786.639,513.149,171.175,101.615
740.347,3920.16,115,189.603
388.904,1409.52,120.132,115
809.957,580.282,159.532,114.741
713.824,733.669,166.524,122.671
744.775,1209.97,115,190.741
2890.12,2400.59,115,300
624.892,649.76,196.528,98.1728
539.36,2296.25,115,137.961
590.038,1582.43,115,150.982
326.699,3596.23,148.902,115
1434.04,2186.29,115,300
674.739,2332.49,115,172.745
593.072,1705.12,115,151.762
450.899,2850.23,115,115.231
401.73,2666.43,115,115
319.193,3572.45,152.373,115
631.013,2767.23,115,161.51
684.097,963.671,142.255,147.816
4213.03,3501.87,115,300
852.566,2187.88,115,218.437
393.352,2653.21,118.075,115
609.171,2208.8,115,155.898
529.735,3153.08,115,135.487
399.696,4778.58,115.141,115
317.735,1307.34,153.048,115
747.624,855.687,147.577,145.752
549.378,571.504,228.301,79.1291
723.873,3662.02,115,185.37
642.047,851.296,162.855,125.109
743.656,3818.81,115,190.453
294.477,1353.34,163.805,115
624.189,823.791,169.662,118.478
614.97,805.844,173.94,114.704
756.015,2224.79,115,193.629
792.754,2310.88,115,203.069
729.674,1533.99,115,186.861
482.462,4637.11,115,123.341
663.643,457.703,213.941,80.0704
558.778,1058.2,136.027,131.077
738.012,1746.04,115,189.003
295.851,2283.52,163.169,115
321.15,3522.27,151.468,115
605.458,2194.67,115,154.944
794.949,527.624,167.634,104.789
753.783,808.74,151.408,140.114
502.253,1918.21,115,128.426
590.057,2033.08,115,150.987
603.856,783.255,179.441,110.14
1510.33,2292.96,115,300
731.162,1575.53,115,187.243
665.54,921.296,149.847,138.457
732.285,1889.69,115,187.532
763.226,2496.13,115,195.482
876.022,3649.81,115,224.464
320.707,2275.25,151.673,115
328.785,4377.47,147.937,115
497.629,3019.99,115,127.238
695.758,2411.23,115,178.146
482.159,2815.33,115,123.263
3081.1,4238.03,115,300
4691.8,3482.66,115,300
755.07,3264.43,115,193.386
361.437,2748.97,132.835,115
734.95,3030.98,115,188.216
753.864,1959.04,115,193.076
745.704,2631.38,115,190.98
717.009,3977.1,115,183.606
743.356,3756.19,115,190.376
478.808,1987.18,115,122.402
524.254,2358.35,115,134.079
751.894,1332.28,115,192.57
1689.79,5567.41,115,300
729.39,3136.59,115,186.788
772.692,3895.53,115,197.914
743.965,2899.57,115,190.533
310.255,1297.24,156.507,115
499.459,2937.58,115,127.708
742.26,1806.5,115,190.095
746.028,3428.82,115,191.063
476.019,452.604,273.205,59.3474
454.641,2888.66,115,116.192
517.255,2650.77,115,132.281
663.722,4081.43,115,169.915
739.156,2288.53,115,189.297
741.599,3950.25,115,189.925
577.877,3314.26,115,147.857
233.432,1401.83,192.038,115
505.356,2965.88,115,129.224
737.742,2296.87,115,188.934
738.876,2831.47,115,189.225
408.387,2556.4,115,115
428.978,2993.89,115,115
236.448,1254.24,190.643,115
741.693,980.501,135.216,162.513
585.511,1113.4,124.992,143.475
3081.1,4258.56,115,300
1630.77,2340.49,115,300
386.99,991.48,161.748,100.208
816.335,3481.67,115,209.128
497.64,1569.46,115,127.241
668.167,2298.95,115,171.057
423.799,2748.76,115,115
622.175,3678.67,115,159.239
595.161,1038.98,137.514,137.379
607.709,793.253,177.156,111.957
745.437,1900.43,115,190.911
486.654,1233.75,115,124.418
4815.13,3420.92,115,300
339.292,2870.59,143.077,115
767.29,712.587,158.248,128.396
758.497,2062.71,115,194.267
737.996,1553.09,115,188.999
746.069,3731.53,115,191.073
307.169,1185.13,157.935,115
483.767,1543.72,115,123.676
746.54,2388.56,115,191.194
271.914,2881.96,174.24,115
598.263,803,177.093,111.376
721.739,2563.99,115,184.822
705.563,937.077,143.533,148.774
216.767,1278.02,199.745,115
746.637,1615.94,115,191.219
326.566,2391.87,148.963,115
247.495,1433,185.533,115
600.363,1801.78,115,153.635
593.965,1942.71,115,151.991
3969.94,3335.99,115,300
585.347,1612.87,115,149.777
648.316,2245.76,115,165.956
734.732,802.823,155.075,135.839
874.808,3627.26,115,224.152
743.88,3900.96,115,190.511
505.251,3073.51,115,129.197
573.589,1130.42,122.201,142.417
641.962,3996.18,115,164.324
636.338,3980.94,115,162.878
624.189,831.629,168.437,119.403
664.018,2749.89,115,169.991
744.581,1124.84,119.782,184.094
699.162,2709.15,115,179.021
743.884,3852.56,115,190.512
752.866,2382.89,115,192.82
564.25,1148.7,118.966,142.062
251,1441.93,183.912,115
448.667,2989.02,115,115
407.383,1307.21,115,115
325.377,1301.19,149.513,115
409.843,2639.69,115,115
1859.21,5348.74,115,300
550.729,3184.55,115,140.882
747.969,2675.52,115,191.562
578.787,1640.44,115,148.091
641.762,853.362,162.588,125.307
415.221,4764.15,115,115
332.308,2839.03,146.307,115
1691.98,5588.26,115,300
735.808,3207.27,115,188.437
694.329,3251.92,115,177.779
407.516,2692.61,115,115
590.856,1825.26,115,151.192
572.64,2132.56,115,146.512
4043.22,2734.5,115,300
775.16,486.252,176.845,96.3039
589.393,3414.54,115,150.816
487.96,473.727,265.028,62.4732
308.317,598.521,260,68.2334
691.569,2396.51,115,177.07
723.933,3871.89,115,185.385
607.709,792.868,177.219,111.913
273.814,1450.52,173.361,115
594.843,1097.07,127.566,143.901
466.261,1508.4,115,119.178
1969.9,5386.87,115,300
510.974,1568.23,115,130.667
315.52,4244.08,154.072,115
769.832,2380.81,115,197.179
418.071,1095.88,132.538,108.838
731.393,3079.68,115,187.302
490.838,2903.17,115,125.493
556.362,3231.84,115,142.329
592.6,1838.91,115,151.64
700.239,2437.54,115,179.297
502.844,3557.24,115,128.578
647.575,705.133,183.353,108.259
664.933,1125.34,121.311,164.461
728.359,2857.41,115,186.523
729.674,1520.31,115,186.861
735.373,2600.19,115,188.325
561.635,3666.76,115,143.684
508.28,2972.78,115,129.975
740.613,2701.99,115,189.671
495.058,2931,115,126.577
348.746,1142.51,144.385,112.711
1905.89,5380.5,115,300
594.328,1718.74,115,152.084
656.493,1081.3,127.848,156.783
736.863,2511.76,115,188.708
527.266,1082.81,132.632,126.171
1776.62,5309.44,115,300
479.303,2870.21,115,122.529
681.379,2351.62,115,174.452
508.01,3437.26,115,129.905
734.964,3024.2,115,188.22
456.118,2880.54,115,116.572
616.748,823.796,170.795,117.111
468.668,2887.09,115,119.797
759.825,482.028,181.814,93.9513
397.566,995.512,157.03,100.54
807.106,3488.2,115,206.756
433.778,1463.69,115,115
655.928,3487.73,115,167.912
713.244,2501.18,115,182.639
744.884,912.304,142.069,153.366
495.272,505.66,256.173,66.1324
284.457,1199.33,168.439,115
1564.04,2322.35,115,300
729.746,1362.87,115,186.879
470.735,2003.69,115,120.328
485.739,1970.03,115,124.183
460.571,1262.61,115,117.716
1243.87,2242.28,115,300
271.979,2921.06,174.21,115
733.949,3129.06,115,187.959
579.394,2063.01,115,148.247
621.121,2209.21,115,158.969
578.785,2095.93,115,148.091
725.527,1983.94,115,185.795
550.647,3105.21,115,140.861
627.888,2959.86,115,160.707
744.974,1237.7,115,190.792
662.452,2288.93,115,169.588
733.962,1793.12,115,187.962
384.433,1025.56,154.973,103.019
551.937,666.48,210.042,89.1054
734.561,2884.14,115,188.116
331.051,3473.83,146.889,115
377.013,1375.64,125.631,115
